PC1,PC2,PC3,PC4,PC5,PC6,row_id
-3.7054484137570998,-0.10605332628808604,2.8392649255096036,0.21534097955746068,0.025133192069941333,1.861885451125178,3773
0.16080288358067188,1.8210716538602894,1.3549099452881417,0.3981383528265878,-2.2286050473858117,1.1869636480081789,4287
1.069036409831062,-0.13713541693786535,3.4848955001062363,2.391012266281965,-0.22236574075255586,-3.1152495025160754,3437
1.3787196322458024,0.45735652342999783,0.6979832483436629,0.9287057324395336,-1.256972839823284,-1.045720301669517,4349
2.5977520890938797,-4.942899759719861,-0.6169611669523859,-1.618969057872843,-0.48733545332509487,0.9829562364279404,2756
1.8220187534479906,1.0938355158275075,0.9406366834001866,0.9394387418723775,-0.39190895051289165,0.1014709518061567,1386
-1.567796463386625,-4.274939362734683,-2.0035941065434515,1.0005196867769772,3.035822459512988,-0.8204263994697703,6594
0.5484591010293922,1.1655498416935997,2.002167009888505,0.447738269160597,-0.10744996432447577,-2.763889045617733,1895
-3.779051189941476,-3.6085211640535517,-1.395623725892477,-0.875098024099778,2.0676021437616217,-0.2998317605963283,6111
2.8140356863299254,-0.13888427509027962,1.4429817398577465,1.0665672144178588,-0.735853254757645,0.07693154067213687,1293
2.667151939661681,1.8829295583838717,-1.8656933162660656,1.097884817503827,0.030526626393456706,-0.25837582633255707,5611
-3.4953219469385073,0.622921908005907,0.20608456608387457,-1.7294621442293923,-0.34704149009213087,0.7314109067623906,2163
-2.6474005845570243,-1.4790595216175804,-2.8367424979525335,-0.10304952210300454,-0.33316119360468144,-1.3340205172314659,6944
-3.2472155413573076,-3.2854322142139103,-2.1035962477019288,0.051544782820332494,0.5027009251884489,-0.7282464972825142,1515
-2.654631670832773,1.2049805321696718,-0.6852817753983955,0.06689843574561295,-0.2847967621027925,-0.9996421058618356,5293
0.19818422920277617,2.168317432477224,0.7323230359774783,0.47747435377988773,-1.3124268203436045,1.7633064143901416,2954
-3.037292142132954,3.341899174855481,-0.11858157492759482,0.6886936610301461,1.1805977116772906,1.0672251219543116,6699
-3.6641679365111033,3.3047041159407478,-0.16809110026077403,0.14809369701599737,-0.6269924576184579,1.1717624327161562,6737
3.1905525501878507,-4.597794898389925,0.3065720008300507,2.9853296452670124,0.6166652171386594,1.3153829044547494,4965
4.177401369278999,-1.6845803272305238,0.9697825672089622,-0.37820228105324943,0.2245831902693141,-2.4730282612787367,2264
-2.996085026601741,1.5651843312469704,-0.5527741908511001,-0.24372607861790538,-0.0355474596280988,-0.4185726320696099,5301
-3.1734731671837366,-1.206284066621921,-4.063128852786542,3.060746755460822,-3.052211400352401,-0.90155994027374,6681
-4.649577751689881,0.6534592860271629,3.2864173671392813,0.4666266421408549,0.686510019265617,2.1180464505723635,3735
0.6682135546250447,1.0576215830779432,1.6718384512315363,-0.6967390391072322,-0.8149265120732153,-2.2330491377636057,1928
-1.4764033174778268,1.7749883973878051,0.8729865825787149,-4.3868978573759945,-0.631893328043679,1.8370495603774375,19
3.014624877018801,1.0217268420224757,-0.7161555173325251,0.04966564132050357,-0.4745284604621369,-0.023588102466637915,1616
4.177436687245248,-0.38802937246785,-0.18614138428631502,-2.7863401142228303,-2.502080785175249,1.4239656026719718,189
2.622263437981275,0.3423909590868189,1.8969748685607193,-0.26477220378767097,-0.6103380965695637,-0.441393652239816,1443
-4.175362782587568,0.39093188831187964,3.041114717128962,0.5161805823177511,0.8120265477264323,1.2762383926638439,3806
2.62441878845493,-0.4836245326149735,1.906027907809583,1.507806745912182,0.1479160100201067,-1.3142174248655005,591
-3.6237130628572634,0.14962282858074158,2.7434005451204295,0.6825856312144801,0.8077852136029333,0.9684015030158257,3799
-3.940882752251694,2.140254259649953,1.3074808396186621,-0.05430796561363928,0.6811060591943681,-0.2038641510113791,1809
2.6949878786951165,-6.14495467168588,-2.0604905199961894,-0.5460398173422827,-0.6706269240104968,1.2339667638425484,6298
-0.5726831654588727,1.743108811033508,-0.7769840988379773,-0.01956713219419845,1.624836767103242,-0.34375275164281544,1780
2.1799287168920887,-2.157706067726571,0.7919100176296633,-0.3307170687881165,-0.9948523127133999,1.4686892921377448,538
2.0266344495806705,1.4078347104181936,2.9672705348610613,4.792318952529381,-1.0028374354891858,-3.1455272819165416,3670
-0.3720685457695444,1.6759698248200068,1.386141872807268,1.6662258825330882,-0.28797601864226147,-0.6607979208302105,4627
2.536055052074965,0.6205927359180808,0.18832848065121838,2.68672132321755,0.3734479818205452,1.1589963392124454,4849
-4.023360510901504,0.3170244093660031,2.8446801164905833,0.45404968912960236,0.40979958077856987,1.714087871165437,3786
-4.387229864222718,0.67274492668408,0.10836542054345079,2.8173381517115414,-0.5922624052962877,-1.4392820144349652,6635
2.81249801172724,-3.6408124823278785,0.3715470482043591,1.2454429685965407,0.43902118117777295,2.0599940516739004,7061
1.6697361067311605,-0.2540256005174008,2.7787123249542884,1.4121831450759503,-0.070779237503462,-2.093212192635767,3413
2.519385552828301,1.9303183523095893,-2.0522578230564488,2.207471060369591,0.7728992221214463,0.11514011364629326,5629
3.5808225586674176,0.9313047381161035,-1.8870763235819532,-1.758387741383944,0.5793581121085938,0.7141704183171058,5413
2.873332079647558,2.0459974144387267,-2.318044412911108,2.9070038372818754,0.27242782999757087,1.6584649043411341,5658
-2.7715003009543904,-2.527689517420884,1.7117926104968662,-0.9216453221302068,2.365422341729773,0.7002110636170721,991
1.8825599286310963,0.7788786542318361,-2.6121603597144345,-1.1640162015526723,-3.2508392897277325,-1.1452623645473168,6563
-3.519296106433988,0.9438864631160763,0.6441676658368474,-1.5619547630034571,-0.6723919435943345,-1.0004095774822226,6890
3.4691526364294702,0.8507388112569072,-1.3873899278057527,-2.1252214482576663,0.5242053327813565,0.3425450801859376,3301
2.4037774877950553,0.3826164189520784,1.8011795026861421,1.856369394025296,1.1609273876446038,-1.2770338634192688,1472
1.1773165479088514,0.0173838151390114,2.8141891063444064,1.1019856986688612,-0.5622108387963576,-1.637173884008906,3450
-2.441584797987815,-2.9292750835912926,0.6672976411924557,-1.9803843929331035,1.140432967994927,0.6165276818183986,1013
4.031357077813757,0.6368814222940955,-1.4684336750355789,-1.1681899091677423,1.3380737559252176,-0.22230782105009214,3272
-0.550505456634928,3.004093805839371,0.38749692536576996,-1.0245323923823983,0.43830873984930796,-0.34190891613177776,5807
-3.086598870995894,-2.6344310712549763,1.43027274349876,-0.6854869013230023,1.3814269829640418,-0.09673747847942524,5360
-4.456685436348851,-0.8520616346471417,-4.399872148527106,-0.29029399167770914,-0.3379300028403857,-0.19111762194743123,1524
-4.2952391278502775,2.3875506558858084,-0.23069219005254943,-0.6905701420753488,1.6817286607747697,1.9736994939003978,915
2.2452449210171284,-0.8814906257534247,1.4903029311580092,-0.8215104409583048,-1.5095891716295033,0.7139618121150852,5962
-4.904351531573278,0.6567378413219005,0.8548760850536343,-1.619648456382353,-0.6233274402893134,0.49905750672422555,2180
0.40539508307916194,2.048898285152675,1.2172620728223218,1.7628430583239467,-0.12878680651169416,0.12459080251336735,3001
3.6911550450730544,0.9616552664891296,-0.9764465593712032,0.6553833691855193,1.028346414719438,1.7226818141804103,139
-5.665158272987543,-0.3055353518348834,-3.844411923890226,1.0065210185940596,0.6097686006851488,-0.46349409921862245,6096
1.7727779228951464,-5.083350239818861,0.5316439265962699,1.703213807547594,0.6422013105912028,1.4732527768175958,6806
-4.997320597837237,-1.7760232632457982,1.4447981822249043,-0.2419975152559142,-0.16405801520630275,-0.9233370827463665,5031
0.7619550367794807,2.0489935951198146,1.1514054227450508,1.740369667030343,0.08291214707602997,0.3846930851216538,2997
2.877238438203986,1.8512881839733284,-1.1271838631193494,2.5975712775541417,-0.5390957134568721,1.8953954336911498,7211
2.0454385145693474,-3.36698140805569,0.6517151670775659,0.009220108357709183,-0.21864993717431055,2.3163001515040516,6851
2.24184536120101,-3.4468995699829055,0.8857521903916588,1.6767641513259135,0.2394158360069472,2.0557981322883436,6880
1.1286266533346165,1.9675173801789543,-1.218606944979906,-0.42325227629882406,-0.785530564512272,-0.7388546585974954,4072
-6.783111575347111,-1.1493026796188783,-2.2037402152835974,-0.47202041669608014,1.3703011597626495,-0.8821505009995706,3981
-1.216979767433482,-1.4963114950830187,1.7401474882709298,-1.7849303856925332,1.6650804895279367,-0.07631724341474758,699
-1.4359444417202145,2.251688780577002,-0.7850654272803715,-0.3534771996199322,1.1113363198093744,0.08121957000890474,1763
0.1606499718492294,0.9370684551130268,0.3195863587122172,-2.7531026244984247,1.8368595624803268,-0.7849972786244382,5955
2.96464214063094,1.6258703948661566,-0.9784800601475797,0.6059426227806597,0.68121444412182,-1.0228132709011164,2433
-4.160474195058996,0.4781518052333271,2.999530860127221,0.30367846732348774,0.8265456191587893,2.0510264355634225,3741
0.7526364803924022,1.219211437961192,1.9217710561797148,-0.048887411535180676,-0.31544006988366924,-2.0265345146213853,1887
-0.3357714211256878,1.4860096300800805,1.643064732393425,-1.7433515697800288,0.5056932531661951,-0.6700031355697224,4788
-2.759444929812795,1.0241688981037536,0.9593689403825272,-0.5262500678513629,1.606345276389047,0.20880151750991974,6148
1.5292927914895251,1.9028194543483956,-0.09549736187567848,0.6081378820440693,0.6324005874435392,0.037211822531533975,819
1.5952711710721084,-0.023677910668483647,1.001647890875385,0.45149860637513717,-0.9930050986742651,-0.4272810603828024,4374
-4.766846813737001,-0.5916710325220695,-1.1948544914296177,-0.17135433017993676,-0.87932448411889,-1.0172721225526462,6964
1.772881233932,-0.08409637903495264,1.423326189301261,-0.24888919497594722,0.39787867574025804,-0.2297646565483611,360
1.818739136055549,-4.6130041779250535,-0.9115289829807053,-3.4069835963954036,-2.3562201805470457,1.3932747808264307,2672
0.8581226875870488,0.10251517279643439,2.1601388368287138,1.4124027985410221,-0.27828940688247306,-1.2982249348305266,3586
-4.478585547711232,-1.4021033599807697,0.48246031366015146,0.44599409498703424,1.4794013084349178,1.1152840415239944,1225
5.563922248696213,1.5228573124768998,-0.024958027476707424,2.121074207668749,0.03811999450683607,-0.2818613523442073,6230
2.8323633822610113,1.304886015121865,-0.6258120501548508,0.6006108819835947,0.24735102040493903,-1.0193706000081553,1632
1.0103938600608287,0.7870355490459092,2.2488493210527802,0.5924781193037335,-0.2943464324409588,-2.6617805799609853,1888
0.7720121990987888,1.6565573746150877,0.5044010373494952,0.9161622088005861,-1.5050829774952295,0.3460249483541907,2075
-3.4173105453625836,1.3028249471838524,-0.3782707257444332,-0.4830669685162234,-1.799604738258761,-1.349335644368564,5288
-0.5734518433748901,1.892384651541421,-1.1560219522744601,-1.6263875735928,0.039605031124907104,0.960753585166575,1721
-2.9960270538283154,-0.5678335772869667,-0.8904037006630622,1.2243346447498304,-3.1637299318846215,-2.5261291594990567,2523
-3.687594882572947,1.2338143164613102,1.0514866171018304,-0.7885170846863094,0.7321569041697539,0.9499533647039259,6396
0.4362906901075943,1.4269947608140285,-0.45775334463985745,-1.7684876747580924,1.8081949662277264,-0.31526695964210655,2283
4.424045568064299,0.8395903699009465,-1.3759678912394102,-0.5110421151786144,-0.6676127382648962,0.873578747210627,6212
-4.143008080886793,-4.4495994835771135,2.3117850956498827,-0.038881500289824615,-3.5872564260578943,-1.1183903241089586,4531
0.4732843324093913,1.9191619985177937,1.714907783581404,1.629750927341097,-0.8534708671341,0.08332563418618714,2981
-4.733911454272324,2.8043553860993313,2.2106936056832893,2.709737896767637,-1.4749642842949846,0.3131837789457214,4340
1.3806807570186086,-2.491290001663882,2.5357084296187167,1.8871059216359138,-0.30677973300744144,-0.5517514411762732,3340
-3.1557539107673596,-1.3934900157933527,1.266683774347853,-0.8101858130540213,1.8823537739490839,0.8364004171521888,452
3.430665470888295,1.5184958104153525,-1.0375620189079544,0.31779437470123156,-0.06740015031844107,-0.6650246416721626,1627
-0.675310335941648,1.48391250522084,1.9199356876573652,-1.6865589516359891,-0.10276162276415639,-1.128438264569218,4780
3.5686008024253946,0.9491513004274682,-0.982701578032887,-0.5102902546514787,1.6989743934007324,-0.5545857066024542,3224
-1.8527240733882617,-3.821143587819004,-0.05701635724198518,0.6413863807580519,1.2933934040369828,0.47972924805050543,1261
1.110956656481751,0.9347175187207509,2.200345761105845,0.2387357700600738,-0.7738063990467201,-0.5928549738848353,6085
2.387423857407318,0.6579600501150846,1.9521471876484306,-0.4965632307771811,-0.3396722121864755,-4.368627210814899,1996
0.735138376707044,1.5309968866767862,0.6090287422462703,0.734600907114149,-1.286106445432223,-2.473284753860229,3862
-0.0019248689329057485,1.467515715212068,0.24382903348810986,-1.5581880224533513,1.533877340999481,-0.2397892018827834,5530
4.696994259393418,-2.317798993308756,-0.7093696966120551,-0.4613912400532324,0.36461017992255945,0.3275386732429067,5895
-0.7438148807812637,3.054226183678191,-0.14707092536125538,0.24038308932834726,2.688656098022078,0.6575057686234295,4179
1.9293595479380934,1.6733350276934864,0.3818445563586266,0.5749611790669162,0.4436856709951939,-1.0256992685371582,859
2.6944730205275147,1.8912033679587148,-0.6762880303690462,1.210849261666245,0.029464273473245563,-0.618036758711839,7123
0.4107121705088336,0.515851120398973,0.7683317408404855,-2.958895193693763,2.1976470568530413,-1.3575453177502024,5956
2.004106939204777,1.6379781065390076,-0.20961562107545803,1.3829971150645914,0.9545586429174268,0.6457942433722019,776
4.2111425319117926,0.7210203480938667,-1.4427267206199006,-0.888693762445172,1.1882808301856915,-0.3358682269692934,3336
-3.3012271424394073,-0.649310829017661,-1.7144161091412018,-0.2438469920311873,-0.7224992048310402,-1.8164271079167191,6949
-5.265143899361532,-1.7745252223040386,1.3325657998143552,0.13636047980226193,-0.3791563909340721,-0.27157129997485996,5044
1.9103031868030793,-4.230697931125531,-0.1634910574118724,-0.561333777213954,0.056927906300863085,-0.9094196980656334,2689
3.7602096773623432,1.4281411290786334,-1.7183754183778652,-0.9728060076421106,0.18640748746650207,1.4350321870209277,6249
2.156518000256244,-4.562006592475367,-0.7145362028003512,-1.968628105244404,-2.035939611434476,1.4708149623271778,2700
-4.070363164796184,1.6211302033763497,1.575439764622076,-0.7746326536764624,0.45650731370552283,-0.17160492855683476,6424
-4.292522443870999,-1.8981139846811697,0.9604044023007877,-0.12602820939829854,2.0639124741960244,0.8765261029390391,6131
3.361874587070331,-0.30352865801798906,-0.5638030918171903,-0.9237141854821306,1.0547637602525692,0.30672439526497364,2841
-0.24616030551102713,1.1978984347771142,0.1174575878130379,-1.7632672261647209,-2.0633749262101158,-3.24157502088738,2596
2.185339886502625,-2.438652143148499,1.4249795147556426,0.6075892145623748,0.23259896744042394,-0.8859095036008895,1091
-2.0379242788226968,0.2335950978233981,-0.8195316588831366,-0.3764045211336479,0.041774487048434616,-0.9029340727987922,6921
0.8218410674704689,1.9960288888742712,0.6767048000141432,1.5730641826096725,-1.0080496094930016,0.8937475414131337,3059
-4.027182083727115,0.9966060277229793,1.5483778525087406,-1.0383488860024779,-0.02072096985604055,0.3104059273991255,6428
1.6576174669463337,-0.34536404323902503,1.9163306378151124,0.7598732068935627,-1.598060128648462,1.338144781145132,2053
1.7274378098791474,-1.66724716822383,1.982857110966357,0.1909231216957214,0.8888611930939876,-1.050337702408687,1134
-1.2050443125486194,1.8269986886463405,-0.6430474115019515,-1.1734410138814613,0.49697372812400664,0.0907409988447056,1748
-1.2007364547030939,3.0359746855560767,0.3562377247421666,0.41132730538802853,2.794208930259628,0.5425057109420179,4182
2.714097053343475,0.09191590152365789,1.1670676954313872,0.15177846376687248,-0.35276628799875637,0.3651940304389913,1473
2.324013972102161,-2.6476510144926397,1.4723037862727284,-0.31549764611081166,-0.19776443581757347,-0.0416668783017985,1078
1.2550935199501667,1.918516807776063,-0.2066091585932015,0.5125612430000412,0.4010658722456159,-0.08173817651279573,822
0.01832754284526497,2.102236918636675,1.6579398921477082,1.532018775642686,-0.6010517724155631,0.7088109037821202,4289
1.2613882013148336,-0.6007145693959718,2.7895024483021507,2.7199284513161603,-0.22714357701689114,-0.9529187781632398,3640
-4.374039136356383,1.1874040031826867,0.5313566845727139,-0.9127821399750352,-1.8544886706509178,-1.9414365578161794,5289
-5.673122727584162,-0.9418609492763753,-3.2841231205531463,1.0415511780351894,-0.30013835942982287,0.16330802583447548,1603
-2.9334325127907688,1.0041067488772633,-1.154349342228333,0.8086302757419838,1.5314150300819842,-0.5006585054181064,981
-2.4337222050659224,-4.01118702233727,0.306258868506171,1.1772645802051078,1.05931420524022,0.7724456771165755,1254
2.632173405269073,2.402737354590692,-0.6569206768004221,1.3131137126058647,0.4238501619530297,0.37682363235693167,838
1.1473281085658242,0.8483439326865865,0.8531345924895316,0.38310484950362145,-2.0313062238226416,1.3614975936392057,2001
-1.1205438219430788,1.7374757599958819,1.560117280608161,-0.9986775007501404,0.8902781954216528,0.36533844371701585,4787
-1.6884535222700068,0.8160426574581147,2.4095819030712105,-0.620483402211542,1.0489242276634565,0.24723089382088959,4687
4.213689630226712,0.6857549647282327,-1.5750420910040956,-1.2612436477682138,1.0882889214768623,-0.04940287869567971,3262
-0.06095790141493271,1.6552506463657481,0.9839629898553603,1.6652615223201122,-0.27048222559301904,-0.44563629638966834,4607
-4.839516065781711,-1.6271946373035955,-3.316674195711778,0.2881008563871729,-0.2325523252897295,-0.5174143138856945,1540
4.004864235578365,-0.6867284055838494,-1.6530045239882343,-4.030715847562409,-1.9681943332812633,-0.8194226930191552,253
-3.2026762328049894,1.5046564213282252,-1.630225119759992,1.323130029392584,-0.4950091588445761,0.7296046465999644,6715
-3.195424415627134,-0.3655601661034568,-1.5282597478755477,-0.5602155370123172,-0.782995677047776,-1.3068398807764214,6932
4.095315463267642,0.07429921766727955,-1.3371780854774458,-0.5921420885562092,1.39302186370936,-0.4838891782049476,5489
2.3888228163215897,-2.603334223208095,0.47990483965640174,2.3591133366744312,2.7302162473401452,1.2056316508008356,5679
-5.492143579927868,-1.0643756892085765,1.897418402961027,-1.1174196098105846,1.4139199777062021,0.9723021730250093,1021
1.6998027536636666,0.8317741754894428,-1.7576940150300726,0.5095635737701246,-2.3734977363103025,-2.2833683192982765,6567
3.2222014580106006,-1.1163448273411616,0.07329959440609352,1.5099603147443779,2.629645715381519,-0.9403411504513749,2499
-0.7696770437472652,-1.8108507843486372,-5.016321717353415,2.4775808761509217,1.1445613859359483,-1.9255101425871084,6638
1.3360927883410565,-5.620368250119348,0.12243055811090109,0.28573838363724585,0.9992270850306463,0.43061509042693846,1507
-5.23642385123798,2.9647420069430845,2.6534405458086674,1.7580945043256753,-1.723268146382159,1.1547691811161898,4337
4.686662970849243,-1.3133895385947794,-1.3301300949779291,-3.359715637614034,-2.390323371419185,-1.0315861278861742,207
3.2522512845527545,-1.7925513401874786,-0.5916702855159364,-1.5639283710109284,-0.1467236013370395,1.566640466656232,2473
1.7920043210868706,-4.937116693275432,-0.21447493746187596,-0.6829408917825892,-0.6360389251622607,-0.9700139986228525,2714
2.3411261336651674,1.6618671715754443,-0.48894636369875477,1.3359750570657374,0.2582767347186319,0.42812804417764894,739
1.0269247705036422,1.021842311383458,0.8538812878119051,2.1232936675445537,-0.6121809442243485,-2.4880151729505506,3866
3.6268148566925533,-0.4169614292732189,-1.3819770359685828,-3.1660923172787117,-1.344412225477941,-1.2605834245394634,259
3.334429132947562,0.9828193784445077,-0.7072533354172477,-0.03128079217524059,1.6833157561468384,-0.19625536202164812,5465
0.9656859263036252,0.9098345272540651,1.5824664954027612,-0.3185768539352704,-1.207022252619279,-0.8210609488223202,6083
-4.706794902657,-4.391762352293176,2.2415433560333224,-0.0871464372774929,-2.974703911681498,-0.570592776783938,4516
3.6844614747947593,1.0709148563739608,-1.0345080336300436,0.4575829916938351,0.12085192687949346,-0.22329957263341332,1665
-5.1930184044240555,-2.2554092317567505,1.1603569096102895,0.19761962270326744,-0.016981918498831048,0.008969335359493551,5048
-5.401035075892921,-1.3892824048933334,-3.115509887134039,2.1753843026513264,-0.4018246744413421,0.13231751660242422,1594
0.5967904547657868,1.8762413169572274,1.569987870482357,1.8941589691977652,-0.774663996406492,-0.29676342739119027,3017
1.7345404432650926,0.46858207912791877,2.1667113892053407,-1.240793441506187,-1.1859739047322009,0.4973765339013692,1389
-3.76454859886273,1.8847902979362214,1.0719020632887992,0.9588368359810477,1.0409091599006204,0.3932339924894007,1863
-4.257404338222769,2.6867595229855628,2.5950400536296976,1.3203633517537947,-0.501110515162737,1.1431818656835735,3825
0.09934725791290182,1.8904625632630279,1.290585670171488,0.6797699347609698,-2.204959864908004,1.8232873764284747,4251
3.483912496641454,0.7960967886089998,-0.21404563950538968,0.8523528832859161,-0.9067111870973676,0.13001767806181438,5142
-4.173111774405582,-1.6817279753644399,-4.6010182974446865,0.17204779876875026,-0.41659920413454254,-0.8506149032694014,1602
-4.067922029936474,2.2343771256626206,0.032616227228328645,-0.32902588290524476,-1.1448424106134043,0.1611983413611272,3094
0.840977764146553,2.0058946205004107,1.388218048727684,2.004787017111865,-0.795448170354455,-0.7168358603666891,3052
-1.7292344638642125,2.0832333911776306,0.4292790889038117,-0.166786520196978,0.7355561259179949,-0.04763412673266655,1723
3.749348109164134,1.3187279246620955,-1.462967635058211,-0.5080418130343808,0.9130754157002676,0.030885301906751737,3199
-3.132667797495342,-0.9067437118169491,-1.6554418517937406,-0.5384205714800985,-0.6194142198513855,-2.0425672335122327,6934
-6.201937441203199,-1.6699307014334037,-3.5239417470857286,0.6239350319506474,-0.6292728393358009,-1.1442839468955823,5017
2.68864923771859,0.18941129214551844,1.1495369222931486,-0.2633946148828917,-0.07666212244113299,-0.14667175267103796,1422
0.004602231636241763,1.0457191604639973,0.9485951388090924,0.9142349236773902,-1.4017901446964478,1.0720121070995243,4368
0.2019467959577081,0.9033350726076746,0.06415372922465996,-1.987112965531549,-2.3114803706915388,1.6493974286141915,4578
2.4603351981939316,0.19027428666449747,-0.30513905741335706,-0.7040826713256019,2.1526900274130467,-0.725799949279519,2862
-2.136062713552196,-1.2626836939063228,1.85282924890039,-1.1834392990327636,1.191164986951475,0.19916458877571364,728
1.1080829497821059,1.6794234376312127,-1.1882966543261662,0.08760162284924175,0.05030973341561231,-1.21842326856911,4082
1.3867747342050114,-0.0771889184975955,1.498491536323588,0.8888223442012911,-1.2980949144857945,0.692372922593473,2028
-3.447583119419207,1.9201703376029522,-0.4078926760378444,-0.41191542784883173,1.6214742365194077,1.4643422145453409,902
0.18576262446117592,1.045143110982937,-4.642126738783774,1.3629963160412752,0.06582207145917161,-0.8315701794864833,4022
2.487862750806151,1.173156228716571,-0.31183000078675793,1.1040431297215536,-0.5756642778017558,1.7094070196618911,4823
-0.2977317380877116,1.0422577607445684,0.031630520420928496,-1.9598663252439061,-1.7855474632751103,-3.1594960965214494,2615
2.29155209541925,0.4720567093815455,2.04618065836337,-0.12421011272527366,0.19983521281399164,-1.8412894620451925,1413
-4.920408735098006,3.3765370792838527,1.9325851921660178,1.6212420693776386,-0.3172637281673048,1.2736119086923712,4313
2.4945047889409113,1.257673186869385,-0.13981536200876057,2.8641008746944996,0.31833031745038476,1.3407646815104677,4826
3.3779451937693894,1.796152527535085,-0.9946065907188191,0.13084744124648773,-0.17190097888324726,0.3199895606804707,2445
2.2380343860941343,-5.364861329816639,0.7658382042303647,0.593828164956811,-0.5733477225887864,0.6203306865355723,3363
3.7556801581140022,-1.7934980608150373,0.4720855450052441,-1.291701014850991,-0.0566780974465933,-1.783975309937125,2222
-0.45237836150206256,1.4420676484488533,1.5717140074954468,0.9845201086768505,0.10876282985912106,-1.4532514748827585,4558
3.745982680617539,1.149956746351715,-0.9647782244944687,0.53389455408991,-0.450843175133256,-0.11398824893884696,1628
-0.8908906024025549,2.7966076896648646,0.4096865190318444,-2.33681304597788,1.908711206627894,1.080393440867388,5505
-4.765224051591257,3.158391539588561,2.150808120976466,1.6806330943295744,-1.0781447109861426,0.6412656924740403,4341
-2.595586298668698,0.6164907334448287,2.2814604536611656,-1.3164755019527365,0.1458716645079694,1.4240812658980684,4676
-3.340581016081946,1.6615011842862124,1.1515544725181424,-0.3920765113336875,0.8511092150695733,0.6961473612453712,6400
-3.2352470152084765,-0.41064126860075384,-6.318998291664558,2.9458348429359273,-0.5343766451743757,-0.15757068071615762,4040
-5.610588510712719,-1.0111404905042451,-0.8438656828860641,-1.0979162870726578,0.3637135627560612,-2.496261680595705,4001
-1.8635953074780092,-3.0342636721370013,0.9110259869284745,-0.4788035743490348,2.2968135814151704,0.8366071832582922,5343
4.025575095787458,-1.481467358967465,-0.6628769473828664,-0.859217980142859,1.1511647155675127,-0.5968253802049273,5866
1.234715423516086,1.9437284789921903,-0.45457639157006663,0.05823703347021966,0.7186268743173913,0.45323488463290473,367
-2.0797466885842635,-3.4327103788020423,0.6046253961355128,-1.7301019696990774,1.5073861099350583,-0.3834948419002203,6912
3.62622415060045,0.5610516261359473,-1.671627896038198,-1.287120795298407,1.4066674822185081,-0.11273938683047233,5476
3.9881297678636614,0.3284332383743201,-1.8416340030383382,-1.8794671270816732,0.025358148803858265,1.9464347908694921,5462
-4.239310661517029,1.1547776566614822,1.1034030248911462,0.6318040725211643,0.7167668018577802,-0.4416782647926779,2136
-2.1560171317593038,-0.8958025815451007,-4.815816729921955,2.4664246536013,-2.20412735650657,-0.9196233470006926,6687
-0.20233835115047086,0.7354424782231879,0.3445562701634328,-2.251847382777573,2.261329356322144,-1.5559136612696256,2371
-3.993447716835875,0.46728190018729127,0.17735444589596128,-1.60790791351577,-0.6687074846901072,0.891439419939226,2162
1.9607208368746398,1.916673681792076,-1.1359981180404453,1.4213032728497843,-0.7763734497025572,2.32369722460892,7209
-4.86880887188323,-3.324189832527304,-0.6510832088090667,-1.1666632399553474,2.4871853874291303,-0.005810301336596442,6115
3.3248504043956486,-1.2835840406184196,0.9675818569914332,-0.3283370314031561,-1.3522615630710737,-0.5671844372382845,628
-1.8498434519800586,-1.4914142989801848,-7.420695249783234,2.7166823796606825,-0.9160279422821489,0.21716934594787465,4056
-0.6070431378721175,0.7733669092008684,-0.42728064641074126,-1.5054511112099713,-1.779356554253825,-3.151141398695204,2539
-4.63423447925487,2.94039834092583,2.2416240377094905,0.964811522038436,-0.20610422984488214,0.648266715737979,3828
3.015218409701763,0.7094889460116957,1.584680326834343,-0.9144149739553596,-1.1343426255763664,0.5247011416852136,1444
-1.0905015131535665,0.6759780887167431,-0.5444860141644194,-1.8809321996161554,-0.6484138892627483,-1.1205200897293144,2122
4.484226983411321,0.795297715325259,-1.2852516030167607,-0.40532540302383646,-0.12602060000440782,1.4970262232827094,6235
2.6216097472858224,1.15977551566746,1.3218435842046474,3.6398466465371766,-1.244855876567966,0.18208200458668383,3707
0.6949898317301286,1.0834330105001264,-1.1327136610815656,-0.40439577021371415,-1.9371002763532286,0.4706516040469895,4078
2.066002159264391,1.0754354246527125,-2.7240451365662084,-2.238349075121122,-1.221590320847153,-1.2390652236539292,6477
-4.5946640212877945,-2.1708233771845182,-0.9573215081800891,0.32042373943026065,0.9408527873393027,0.05512984794301468,1514
0.2760073982264632,1.7469304061380082,0.05614407925478359,0.49600113044636507,-0.2931021272953042,-0.3395966346951418,4667
-2.41323633430631,-2.745646933170145,1.1412859283252137,-0.7885639704010861,1.9984615637371372,0.30025489997886023,5348
-0.34946990486467244,1.9520226158024119,0.1712641343370963,-0.8056765127397686,2.6141416086373663,-0.2484519806367462,5514
3.12966188010639,1.0031598451117305,-0.8622221654116379,-1.1558140107257024,-1.9103863899793951,4.496656379430731,36
-4.457833341990634,1.904332560283809,1.6424398358526526,0.29780199805057966,-1.4396972082560657,0.6138308583263723,3160
2.8983272228079087,-1.5294078397691628,0.7887858787124127,0.19378653846802982,-0.24369600803133662,1.84942703047953,7055
2.188356695785985,-2.829614891166441,1.8670484318320884,0.7569060196931956,0.20821595811994964,-1.1850438362030957,1156
